game_id,game_date,stat,player_id,player,wallclock,value,scored,description
401704628,20241022,free-throw make,3195,Mike Conley,2024-10-23T03:34:42Z,1.0,True,"Mike Conley makes free throw 1 of 3 (3rd Quarter, 6:59)"
401704628,20241022,points,3195,Mike Conley,2024-10-23T03:34:42Z,1.0,True,"Mike Conley makes free throw 1 of 3 (3rd Quarter, 6:59)"
401704628,20241022,free-throw make,3195,Mike Conley,2024-10-23T03:34:57Z,1.0,True,"Mike Conley makes free throw 2 of 3 (3rd Quarter, 6:59)"
401704628,20241022,points,3195,Mike Conley,2024-10-23T03:34:57Z,1.0,True,"Mike Conley makes free throw 2 of 3 (3rd Quarter, 6:59)"
401704628,20241022,free-throw make,3195,Mike Conley,2024-10-23T03:35:16Z,1.0,True,"Mike Conley makes free throw 3 of 3 (3rd Quarter, 6:59)"
401704628,20241022,points,3195,Mike Conley,2024-10-23T03:35:16Z,1.0,True,"Mike Conley makes free throw 3 of 3 (3rd Quarter, 6:59)"
401704628,20241022,free-throw make,6583,Anthony Davis,2024-10-23T03:36:34Z,1.0,True,"Anthony Davis makes free throw 1 of 2 (3rd Quarter, 6:48)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T03:36:34Z,1.0,True,"Anthony Davis makes free throw 1 of 2 (3rd Quarter, 6:48)"
401704628,20241022,free-throw make,6583,Anthony Davis,2024-10-23T03:36:52Z,1.0,True,"Anthony Davis makes free throw 2 of 2 (3rd Quarter, 6:48)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T03:36:52Z,1.0,True,"Anthony Davis makes free throw 2 of 2 (3rd Quarter, 6:48)"
401704628,20241022,three-point miss,3195,Mike Conley,2024-10-23T03:37:04Z,1.0,False,"Mike Conley misses 25-foot three point pullup jump shot (3rd Quarter, 6:37)"
401704628,20241022,two-point miss,6583,Anthony Davis,2024-10-23T03:37:59Z,1.0,False,"Anthony Davis misses driving layup (3rd Quarter, 6:26)"
401704628,20241022,defensive_rebound,3934673,Donte DiVincenzo,2024-10-23T03:38:01Z,1.0,,"Donte DiVincenzo defensive rebound (3rd Quarter, 6:24)"
401704628,20241022,free-throw make,3064514,Julius Randle,2024-10-23T03:38:33Z,1.0,True,"Julius Randle makes free throw 2 of 2 (3rd Quarter, 6:17)"
401704628,20241022,free-throw miss,3064514,Julius Randle,2024-10-23T03:38:33Z,1.0,False,"Julius Randle misses free throw 1 of 2 (3rd Quarter, 6:17)"
401704628,20241022,points,3064514,Julius Randle,2024-10-23T03:38:33Z,1.0,True,"Julius Randle makes free throw 2 of 2 (3rd Quarter, 6:17)"
401704628,20241022,+/-,3195,Mike Conley,2024-10-23T03:38:35Z,0.0,,Mike Conley checked out after a 0 shift
401704628,20241022,minutes played,3195,Mike Conley,2024-10-23T03:38:35Z,5.7167,,Mike Conley checked out after playing 5:43
401704628,20241022,two-point miss,6583,Anthony Davis,2024-10-23T03:39:19Z,1.0,False,"Anthony Davis misses driving layup (3rd Quarter, 5:58)"
401704628,20241022,offensive_rebound,4066457,Austin Reaves,2024-10-23T03:39:21Z,1.0,,"Austin Reaves offensive rebound (3rd Quarter, 5:56)"
401704628,20241022,points,4066457,Austin Reaves,2024-10-23T03:39:22Z,2.0,True,"Austin Reaves makes 8-foot two point shot (3rd Quarter, 5:53)"
401704628,20241022,two-point make,4066457,Austin Reaves,2024-10-23T03:39:22Z,1.0,True,"Austin Reaves makes 8-foot two point shot (3rd Quarter, 5:53)"
401704628,20241022,three-point miss,4278039,Nickeil Alexander-Walker,2024-10-23T03:39:36Z,1.0,False,"Nickeil Alexander-Walker misses 23-foot three point step back jumpshot (3rd Quarter, 5:39)"
401704628,20241022,defensive_rebound,4066457,Austin Reaves,2024-10-23T03:39:38Z,1.0,,"Austin Reaves defensive rebound (3rd Quarter, 5:37)"
401704628,20241022,+/-,3064514,Julius Randle,2024-10-23T03:39:54Z,-1.0,,Julius Randle checked out after a -1 shift
401704628,20241022,minutes played,3064514,Julius Randle,2024-10-23T03:39:54Z,6.5167,,Julius Randle checked out after playing 6:31
401704628,20241022,points,4066457,Austin Reaves,2024-10-23T03:40:13Z,2.0,True,"Austin Reaves makes 7-foot pullup jump shot (3rd Quarter, 5:20)"
401704628,20241022,two-point make,4066457,Austin Reaves,2024-10-23T03:40:13Z,1.0,True,"Austin Reaves makes 7-foot pullup jump shot (3rd Quarter, 5:20)"
401704628,20241022,assist,3032976,Rudy Gobert,2024-10-23T03:40:27Z,1.0,,"Donte DiVincenzo makes 25-foot three point jumper (Rudy Gobert assists) (3rd Quarter, 5:06)"
401704628,20241022,points,3934673,Donte DiVincenzo,2024-10-23T03:40:27Z,3.0,True,"Donte DiVincenzo makes 25-foot three point jumper (Rudy Gobert assists) (3rd Quarter, 5:06)"
401704628,20241022,three-point make,3934673,Donte DiVincenzo,2024-10-23T03:40:27Z,1.0,True,"Donte DiVincenzo makes 25-foot three point jumper (Rudy Gobert assists) (3rd Quarter, 5:06)"
401704628,20241022,defensive_rebound,4594268,Anthony Edwards,2024-10-23T03:40:42Z,1.0,,"Anthony Edwards defensive rebound (3rd Quarter, 4:53)"
401704628,20241022,two-point miss,4066457,Austin Reaves,2024-10-23T03:40:42Z,1.0,False,"Austin Reaves misses driving layup (3rd Quarter, 4:53)"
401704628,20241022,assist,3032976,Rudy Gobert,2024-10-23T03:40:58Z,1.0,,"Nickeil Alexander-Walker makes 1-foot dunk (Rudy Gobert assists) (3rd Quarter, 4:42)"
401704628,20241022,points,4278039,Nickeil Alexander-Walker,2024-10-23T03:40:58Z,2.0,True,"Nickeil Alexander-Walker makes 1-foot dunk (Rudy Gobert assists) (3rd Quarter, 4:42)"
401704628,20241022,two-point make,4278039,Nickeil Alexander-Walker,2024-10-23T03:40:58Z,1.0,True,"Nickeil Alexander-Walker makes 1-foot dunk (Rudy Gobert assists) (3rd Quarter, 4:42)"
401704628,20241022,three-point miss,4066648,Rui Hachimura,2024-10-23T03:41:16Z,1.0,False,"Rui Hachimura misses 26-foot three point jumper (3rd Quarter, 4:22)"
401704628,20241022,defensive_rebound,3934673,Donte DiVincenzo,2024-10-23T03:41:18Z,1.0,,"Donte DiVincenzo defensive rebound (3rd Quarter, 4:20)"
401704628,20241022,free-throw make,4396971,Naz Reid,2024-10-23T03:41:59Z,1.0,True,"Naz Reid makes free throw 1 of 2 (3rd Quarter, 4:17)"
401704628,20241022,points,4396971,Naz Reid,2024-10-23T03:41:59Z,1.0,True,"Naz Reid makes free throw 1 of 2 (3rd Quarter, 4:17)"
401704628,20241022,+/-,3136776,D'Angelo Russell,2024-10-23T03:42:01Z,-3.0,,D'Angelo Russell checked out after a -3 shift
401704628,20241022,minutes played,3136776,D'Angelo Russell,2024-10-23T03:42:01Z,7.7167,,D'Angelo Russell checked out after playing 7:43
401704628,20241022,free-throw make,4396971,Naz Reid,2024-10-23T03:42:19Z,1.0,True,"Naz Reid makes free throw 2 of 2 (3rd Quarter, 4:17)"
401704628,20241022,points,4396971,Naz Reid,2024-10-23T03:42:19Z,1.0,True,"Naz Reid makes free throw 2 of 2 (3rd Quarter, 4:17)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T03:42:48Z,2.0,True,"Anthony Davis makes 14-foot step back jumpshot (3rd Quarter, 3:51)"
401704628,20241022,two-point make,6583,Anthony Davis,2024-10-23T03:42:48Z,1.0,True,"Anthony Davis makes 14-foot step back jumpshot (3rd Quarter, 3:51)"
401704628,20241022,free-throw make,3032976,Rudy Gobert,2024-10-23T03:43:37Z,1.0,True,"Rudy Gobert makes free throw 1 of 2 (3rd Quarter, 3:37)"
401704628,20241022,points,3032976,Rudy Gobert,2024-10-23T03:43:37Z,1.0,True,"Rudy Gobert makes free throw 1 of 2 (3rd Quarter, 3:37)"
401704628,20241022,+/-,4432582,Max Christie,2024-10-23T03:43:38Z,-4.0,,Max Christie checked out after a -4 shift
401704628,20241022,minutes played,4432582,Max Christie,2024-10-23T03:43:38Z,3.3667,,Max Christie checked out after playing 3:22
401704628,20241022,free-throw make,3032976,Rudy Gobert,2024-10-23T03:44:02Z,1.0,True,"Rudy Gobert makes free throw 2 of 2 (3rd Quarter, 3:37)"
401704628,20241022,points,3032976,Rudy Gobert,2024-10-23T03:44:02Z,1.0,True,"Rudy Gobert makes free throw 2 of 2 (3rd Quarter, 3:37)"
401704628,20241022,assist,4066457,Austin Reaves,2024-10-23T03:44:14Z,1.0,,"Gabe Vincent makes 1-foot layup (Austin Reaves assists) (3rd Quarter, 3:26)"
401704628,20241022,points,3137259,Gabe Vincent,2024-10-23T03:44:14Z,2.0,True,"Gabe Vincent makes 1-foot layup (Austin Reaves assists) (3rd Quarter, 3:26)"
401704628,20241022,two-point make,3137259,Gabe Vincent,2024-10-23T03:44:14Z,1.0,True,"Gabe Vincent makes 1-foot layup (Austin Reaves assists) (3rd Quarter, 3:26)"
401704628,20241022,assist,4396971,Naz Reid,2024-10-23T03:44:28Z,1.0,,"Rudy Gobert makes 3-foot dunk (Naz Reid assists) (3rd Quarter, 3:13)"
401704628,20241022,points,3032976,Rudy Gobert,2024-10-23T03:44:28Z,2.0,True,"Rudy Gobert makes 3-foot dunk (Naz Reid assists) (3rd Quarter, 3:13)"
401704628,20241022,two-point make,3032976,Rudy Gobert,2024-10-23T03:44:28Z,1.0,True,"Rudy Gobert makes 3-foot dunk (Naz Reid assists) (3rd Quarter, 3:13)"
401704628,20241022,assist,3137259,Gabe Vincent,2024-10-23T03:44:42Z,1.0,,"Anthony Davis makes 2-foot driving floating jump shot (Gabe Vincent assists) (3rd Quarter, 3:00)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T03:44:42Z,2.0,True,"Anthony Davis makes 2-foot driving floating jump shot (Gabe Vincent assists) (3rd Quarter, 3:00)"
401704628,20241022,two-point make,6583,Anthony Davis,2024-10-23T03:44:42Z,1.0,True,"Anthony Davis makes 2-foot driving floating jump shot (Gabe Vincent assists) (3rd Quarter, 3:00)"
401704628,20241022,+/-,4066457,Austin Reaves,2024-10-23T03:45:01Z,-2.0,,Austin Reaves checked out after a -2 shift
401704628,20241022,+/-,4066648,Rui Hachimura,2024-10-23T03:45:01Z,-2.0,,Rui Hachimura checked out after a -2 shift
401704628,20241022,+/-,3032976,Rudy Gobert,2024-10-23T03:45:01Z,1.0,,Rudy Gobert checked out after a +1 shift
401704628,20241022,minutes played,4066457,Austin Reaves,2024-10-23T03:45:01Z,9.0,,Austin Reaves checked out after playing 9:00
401704628,20241022,minutes played,4066648,Rui Hachimura,2024-10-23T03:45:01Z,9.0,,Rui Hachimura checked out after playing 9:00
401704628,20241022,minutes played,3032976,Rudy Gobert,2024-10-23T03:45:01Z,9.0,,Rudy Gobert checked out after playing 9:00
401704628,20241022,free-throw make,6583,Anthony Davis,2024-10-23T03:45:25Z,1.0,True,"Anthony Davis makes free throw 1 of 1 (3rd Quarter, 3:00)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T03:45:25Z,1.0,True,"Anthony Davis makes free throw 1 of 1 (3rd Quarter, 3:00)"
401704628,20241022,two-point miss,3064514,Julius Randle,2024-10-23T03:45:43Z,1.0,False,"Julius Randle misses 12-foot jumper (3rd Quarter, 2:43)"
401704628,20241022,defensive_rebound,6583,Anthony Davis,2024-10-23T03:45:52Z,1.0,,"Anthony Davis defensive rebound (3rd Quarter, 2:34)"
401704628,20241022,three-point miss,4897943,Dalton Knecht,2024-10-23T03:45:54Z,1.0,False,"Dalton Knecht misses 25-foot three point shot (3rd Quarter, 2:32)"
401704628,20241022,defensive_rebound,3064514,Julius Randle,2024-10-23T03:45:58Z,1.0,,"Julius Randle defensive rebound (3rd Quarter, 2:30)"
401704628,20241022,free-throw make,3934673,Donte DiVincenzo,2024-10-23T03:49:37Z,1.0,True,"Donte DiVincenzo makes free throw 1 of 2 (3rd Quarter, 2:30)"
401704628,20241022,points,3934673,Donte DiVincenzo,2024-10-23T03:49:37Z,1.0,True,"Donte DiVincenzo makes free throw 1 of 2 (3rd Quarter, 2:30)"
401704628,20241022,free-throw make,3934673,Donte DiVincenzo,2024-10-23T03:49:55Z,1.0,True,"Donte DiVincenzo makes free throw 2 of 2 (3rd Quarter, 2:30)"
401704628,20241022,points,3934673,Donte DiVincenzo,2024-10-23T03:49:55Z,1.0,True,"Donte DiVincenzo makes free throw 2 of 2 (3rd Quarter, 2:30)"
401704628,20241022,assist,4897943,Dalton Knecht,2024-10-23T03:50:11Z,1.0,,"Anthony Davis makes 25-foot three point jumper (Dalton Knecht assists) (3rd Quarter, 2:14)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T03:50:11Z,3.0,True,"Anthony Davis makes 25-foot three point jumper (Dalton Knecht assists) (3rd Quarter, 2:14)"
401704628,20241022,three-point make,6583,Anthony Davis,2024-10-23T03:50:11Z,1.0,True,"Anthony Davis makes 25-foot three point jumper (Dalton Knecht assists) (3rd Quarter, 2:14)"
401704628,20241022,points,3064514,Julius Randle,2024-10-23T03:50:34Z,2.0,True,"Julius Randle makes 1-foot two point shot (3rd Quarter, 1:51)"
401704628,20241022,two-point make,3064514,Julius Randle,2024-10-23T03:50:34Z,1.0,True,"Julius Randle makes 1-foot two point shot (3rd Quarter, 1:51)"
401704628,20241022,assist,1966,LeBron James,2024-10-23T03:50:40Z,1.0,,"Jaxson Hayes makes alley oop layup (LeBron James assists) (3rd Quarter, 1:46)"
401704628,20241022,points,4397077,Jaxson Hayes,2024-10-23T03:50:40Z,2.0,True,"Jaxson Hayes makes alley oop layup (LeBron James assists) (3rd Quarter, 1:46)"
401704628,20241022,two-point make,4397077,Jaxson Hayes,2024-10-23T03:50:40Z,1.0,True,"Jaxson Hayes makes alley oop layup (LeBron James assists) (3rd Quarter, 1:46)"
401704628,20241022,points,4594268,Anthony Edwards,2024-10-23T03:51:26Z,2.0,True,"Anthony Edwards makes 21-foot step back jumpshot (3rd Quarter, 1:19)"
401704628,20241022,two-point make,4594268,Anthony Edwards,2024-10-23T03:51:26Z,1.0,True,"Anthony Edwards makes 21-foot step back jumpshot (3rd Quarter, 1:19)"
401704628,20241022,two-point miss,6583,Anthony Davis,2024-10-23T03:51:46Z,1.0,False,"Anthony Davis misses two point shot (3rd Quarter, 59.1)"
401704628,20241022,defensive_rebound,4278039,Nickeil Alexander-Walker,2024-10-23T03:51:48Z,1.0,,"Nickeil Alexander-Walker defensive rebound (3rd Quarter, 57.1)"
401704628,20241022,three-point miss,3934673,Donte DiVincenzo,2024-10-23T03:51:55Z,1.0,False,"Donte DiVincenzo misses 23-foot three point shot (3rd Quarter, 52.1)"
401704628,20241022,offensive_rebound,3064514,Julius Randle,2024-10-23T03:51:57Z,1.0,,"Julius Randle offensive rebound (3rd Quarter, 49.1)"
401704628,20241022,free-throw make,3064514,Julius Randle,2024-10-23T03:52:34Z,1.0,True,"Julius Randle makes free throw 1 of 2 (3rd Quarter, 49.1)"
401704628,20241022,free-throw miss,3064514,Julius Randle,2024-10-23T03:52:34Z,1.0,False,"Julius Randle misses free throw 2 of 2 (3rd Quarter, 49.1)"
401704628,20241022,points,3064514,Julius Randle,2024-10-23T03:52:34Z,1.0,True,"Julius Randle makes free throw 1 of 2 (3rd Quarter, 49.1)"
401704628,20241022,defensive_rebound,6583,Anthony Davis,2024-10-23T03:52:36Z,1.0,,"Anthony Davis defensive rebound (3rd Quarter, 46.2)"
401704628,20241022,steal,3934673,Donte DiVincenzo,2024-10-23T03:53:14Z,1.0,,"Gabe Vincent bad pass (Donte DiVincenzo steals) (3rd Quarter, 29.0)"
401704628,20241022,turnover,3137259,Gabe Vincent,2024-10-23T03:53:14Z,1.0,,"Gabe Vincent bad pass (Donte DiVincenzo steals) (3rd Quarter, 29.0)"
401704628,20241022,steal,4897943,Dalton Knecht,2024-10-23T03:53:19Z,1.0,,"Nickeil Alexander-Walker bad pass (Dalton Knecht steals) (3rd Quarter, 24.2)"
401704628,20241022,turnover,4278039,Nickeil Alexander-Walker,2024-10-23T03:53:19Z,1.0,,"Nickeil Alexander-Walker bad pass (Dalton Knecht steals) (3rd Quarter, 24.2)"
401704628,20241022,steal,3934673,Donte DiVincenzo,2024-10-23T03:53:22Z,1.0,,"Dalton Knecht bad pass (Donte DiVincenzo steals) (3rd Quarter, 21.2)"
401704628,20241022,turnover,4897943,Dalton Knecht,2024-10-23T03:53:22Z,1.0,,"Dalton Knecht bad pass (Donte DiVincenzo steals) (3rd Quarter, 21.2)"
401704628,20241022,two-point miss,4396971,Naz Reid,2024-10-23T03:53:28Z,1.0,False,"Naz Reid misses driving floating jump shot (3rd Quarter, 15.1)"
401704628,20241022,offensive_rebound,4396971,Naz Reid,2024-10-23T03:53:30Z,1.0,,"Naz Reid offensive rebound (3rd Quarter, 13.1)"
401704628,20241022,points,4396971,Naz Reid,2024-10-23T03:53:32Z,2.0,True,"Naz Reid makes two point shot (3rd Quarter, 13.1)"
401704628,20241022,two-point make,4396971,Naz Reid,2024-10-23T03:53:32Z,1.0,True,"Naz Reid makes two point shot (3rd Quarter, 13.1)"
401704628,20241022,three-point miss,6583,Anthony Davis,2024-10-23T03:53:47Z,1.0,False,"Anthony Davis misses 27-foot three point jumper (3rd Quarter, 1.0)"
401704628,20241022,+/-,6583,Anthony Davis,2024-10-23T03:56:48Z,-5.0,,Anthony Davis checked out after a -5 shift
401704628,20241022,+/-,3137259,Gabe Vincent,2024-10-23T03:56:48Z,-2.0,,Gabe Vincent checked out after a -2 shift
401704628,20241022,+/-,4594268,Anthony Edwards,2024-10-23T03:56:48Z,5.0,,Anthony Edwards checked out after a +5 shift
401704628,20241022,+/-,3064514,Julius Randle,2024-10-23T03:56:48Z,4.0,,Julius Randle checked out after a +4 shift
401704628,20241022,+/-,3934673,Donte DiVincenzo,2024-10-23T03:56:48Z,8.0,,Donte DiVincenzo checked out after a +8 shift
401704628,20241022,minutes played,6583,Anthony Davis,2024-10-23T03:56:48Z,12.0,,Anthony Davis checked out after playing 12:00
401704628,20241022,minutes played,3137259,Gabe Vincent,2024-10-23T03:56:48Z,4.2833,,Gabe Vincent checked out after playing 4:17
401704628,20241022,minutes played,4594268,Anthony Edwards,2024-10-23T03:56:48Z,12.0,,Anthony Edwards checked out after playing 12:00
401704628,20241022,minutes played,3064514,Julius Randle,2024-10-23T03:56:48Z,3.0,,Julius Randle checked out after playing 3:00
401704628,20241022,minutes played,3934673,Donte DiVincenzo,2024-10-23T03:56:48Z,8.4333,,Donte DiVincenzo checked out after playing 8:26
401704628,20241022,free-throw make,4396971,Naz Reid,2024-10-23T03:58:07Z,1.0,True,"Naz Reid makes free throw 1 of 2 (4th Quarter, 11:48)"
401704628,20241022,points,4396971,Naz Reid,2024-10-23T03:58:07Z,1.0,True,"Naz Reid makes free throw 1 of 2 (4th Quarter, 11:48)"
401704628,20241022,free-throw make,4396971,Naz Reid,2024-10-23T03:58:22Z,1.0,True,"Naz Reid makes free throw 2 of 2 (4th Quarter, 11:48)"
401704628,20241022,points,4396971,Naz Reid,2024-10-23T03:58:22Z,1.0,True,"Naz Reid makes free throw 2 of 2 (4th Quarter, 11:48)"
401704628,20241022,points,1966,LeBron James,2024-10-23T03:58:42Z,2.0,True,"LeBron James makes driving layup (4th Quarter, 11:34)"
401704628,20241022,two-point make,1966,LeBron James,2024-10-23T03:58:42Z,1.0,True,"LeBron James makes driving layup (4th Quarter, 11:34)"
401704628,20241022,free-throw make,1966,LeBron James,2024-10-23T03:59:15Z,1.0,True,"LeBron James makes free throw 1 of 1 (4th Quarter, 11:34)"
401704628,20241022,points,1966,LeBron James,2024-10-23T03:59:15Z,1.0,True,"LeBron James makes free throw 1 of 1 (4th Quarter, 11:34)"
401704628,20241022,three-point miss,4431671,Jaden McDaniels,2024-10-23T03:59:35Z,1.0,False,"Jaden McDaniels misses 24-foot three point step back jumpshot (4th Quarter, 11:19)"
401704628,20241022,assist,3195,Mike Conley,2024-10-23T03:59:58Z,1.0,,"Rudy Gobert makes 3-foot alley oop dunk shot (Mike Conley assists) (4th Quarter, 11:12)"
401704628,20241022,points,3032976,Rudy Gobert,2024-10-23T03:59:58Z,2.0,True,"Rudy Gobert makes 3-foot alley oop dunk shot (Mike Conley assists) (4th Quarter, 11:12)"
401704628,20241022,two-point make,3032976,Rudy Gobert,2024-10-23T03:59:58Z,1.0,True,"Rudy Gobert makes 3-foot alley oop dunk shot (Mike Conley assists) (4th Quarter, 11:12)"
401704628,20241022,two-point miss,1966,LeBron James,2024-10-23T04:00:24Z,1.0,False,"LeBron James misses 6-foot two point shot (4th Quarter, 10:46)"
401704628,20241022,defensive_rebound,3032976,Rudy Gobert,2024-10-23T04:00:27Z,1.0,,"Rudy Gobert defensive rebound (4th Quarter, 10:43)"
401704628,20241022,assist,4431671,Jaden McDaniels,2024-10-23T04:00:32Z,1.0,,"Naz Reid makes 24-foot three point shot (Jaden McDaniels assists) (4th Quarter, 10:38)"
401704628,20241022,points,4396971,Naz Reid,2024-10-23T04:00:32Z,3.0,True,"Naz Reid makes 24-foot three point shot (Jaden McDaniels assists) (4th Quarter, 10:38)"
401704628,20241022,three-point make,4396971,Naz Reid,2024-10-23T04:00:32Z,1.0,True,"Naz Reid makes 24-foot three point shot (Jaden McDaniels assists) (4th Quarter, 10:38)"
401704628,20241022,+/-,4897943,Dalton Knecht,2024-10-23T04:04:05Z,-6.0,,Dalton Knecht checked out after a -6 shift
401704628,20241022,minutes played,4897943,Dalton Knecht,2024-10-23T04:04:05Z,5.1,,Dalton Knecht checked out after playing 5:06
401704628,20241022,three-point miss,4066457,Austin Reaves,2024-10-23T04:04:23Z,1.0,False,"Austin Reaves misses 26-foot three point jumper (4th Quarter, 10:16)"
401704628,20241022,defensive_rebound,4431671,Jaden McDaniels,2024-10-23T04:04:26Z,1.0,,"Jaden McDaniels defensive rebound (4th Quarter, 10:13)"
401704628,20241022,two-point miss,3195,Mike Conley,2024-10-23T04:04:58Z,1.0,False,"Mike Conley misses driving floating jump shot (4th Quarter, 9:58)"
401704628,20241022,offensive_rebound,3032976,Rudy Gobert,2024-10-23T04:05:01Z,1.0,,"Rudy Gobert offensive rebound (4th Quarter, 9:55)"
401704628,20241022,turnover,4431671,Jaden McDaniels,2024-10-23T04:05:09Z,1.0,,"Jaden McDaniels traveling (4th Quarter, 9:49)"
401704628,20241022,+/-,4431671,Jaden McDaniels,2024-10-23T04:05:52Z,4.0,,Jaden McDaniels checked out after a +4 shift
401704628,20241022,+/-,4278039,Nickeil Alexander-Walker,2024-10-23T04:05:52Z,9.0,,Nickeil Alexander-Walker checked out after a +9 shift
401704628,20241022,minutes played,4431671,Jaden McDaniels,2024-10-23T04:05:52Z,2.3333,,Jaden McDaniels checked out after playing 2:20
401704628,20241022,minutes played,4278039,Nickeil Alexander-Walker,2024-10-23T04:05:52Z,8.6167,,Nickeil Alexander-Walker checked out after playing 8:37
401704628,20241022,points,3136776,D'Angelo Russell,2024-10-23T04:06:26Z,2.0,True,"D'Angelo Russell makes 5-foot driving floating jump shot (4th Quarter, 9:32)"
401704628,20241022,two-point make,3136776,D'Angelo Russell,2024-10-23T04:06:26Z,1.0,True,"D'Angelo Russell makes 5-foot driving floating jump shot (4th Quarter, 9:32)"
401704628,20241022,three-point miss,3195,Mike Conley,2024-10-23T04:06:41Z,1.0,False,"Mike Conley misses 24-foot three point jumper (4th Quarter, 9:17)"
401704628,20241022,defensive_rebound,4066457,Austin Reaves,2024-10-23T04:06:43Z,1.0,,"Austin Reaves defensive rebound (4th Quarter, 9:15)"
401704628,20241022,assist,3136776,D'Angelo Russell,2024-10-23T04:06:47Z,1.0,,"LeBron James makes 2-foot layup (D'Angelo Russell assists) (4th Quarter, 9:11)"
401704628,20241022,points,1966,LeBron James,2024-10-23T04:06:47Z,2.0,True,"LeBron James makes 2-foot layup (D'Angelo Russell assists) (4th Quarter, 9:11)"
401704628,20241022,two-point make,1966,LeBron James,2024-10-23T04:06:47Z,1.0,True,"LeBron James makes 2-foot layup (D'Angelo Russell assists) (4th Quarter, 9:11)"
401704628,20241022,block,4397077,Jaxson Hayes,2024-10-23T04:07:06Z,1.0,,"Jaxson Hayes blocks Mike Conley 's 24-foot three point jumper (4th Quarter, 8:51)"
401704628,20241022,three-point miss,3195,Mike Conley,2024-10-23T04:07:06Z,1.0,False,"Jaxson Hayes blocks Mike Conley 's 24-foot three point jumper (4th Quarter, 8:51)"
401704628,20241022,assist,3136776,D'Angelo Russell,2024-10-23T04:08:02Z,1.0,,"Jaxson Hayes makes alley oop dunk shot (D'Angelo Russell assists) (4th Quarter, 8:37)"
401704628,20241022,points,4397077,Jaxson Hayes,2024-10-23T04:08:02Z,2.0,True,"Jaxson Hayes makes alley oop dunk shot (D'Angelo Russell assists) (4th Quarter, 8:37)"
401704628,20241022,two-point make,4397077,Jaxson Hayes,2024-10-23T04:08:02Z,1.0,True,"Jaxson Hayes makes alley oop dunk shot (D'Angelo Russell assists) (4th Quarter, 8:37)"
401704628,20241022,+/-,3195,Mike Conley,2024-10-23T04:11:04Z,-2.0,,Mike Conley checked out after a -2 shift
401704628,20241022,+/-,3032976,Rudy Gobert,2024-10-23T04:11:04Z,-2.0,,Rudy Gobert checked out after a -2 shift
401704628,20241022,minutes played,3195,Mike Conley,2024-10-23T04:11:04Z,3.4,,Mike Conley checked out after playing 3:24
401704628,20241022,minutes played,3032976,Rudy Gobert,2024-10-23T04:11:04Z,3.4,,Rudy Gobert checked out after playing 3:24
401704628,20241022,points,4594268,Anthony Edwards,2024-10-23T04:11:46Z,3.0,True,"Anthony Edwards makes 25-foot three pointer (4th Quarter, 8:20)"
401704628,20241022,three-point make,4594268,Anthony Edwards,2024-10-23T04:11:46Z,1.0,True,"Anthony Edwards makes 25-foot three pointer (4th Quarter, 8:20)"
401704628,20241022,three-point miss,4066648,Rui Hachimura,2024-10-23T04:12:15Z,1.0,False,"Rui Hachimura misses 27-foot three point jumper (4th Quarter, 7:52)"
401704628,20241022,defensive_rebound,4594268,Anthony Edwards,2024-10-23T04:12:17Z,1.0,,"Anthony Edwards defensive rebound (4th Quarter, 7:49)"
401704628,20241022,two-point miss,4594268,Anthony Edwards,2024-10-23T04:12:36Z,1.0,False,"Anthony Edwards misses two point shot (4th Quarter, 7:30)"
401704628,20241022,offensive_rebound,4278039,Nickeil Alexander-Walker,2024-10-23T04:12:39Z,1.0,,"Nickeil Alexander-Walker offensive rebound (4th Quarter, 7:27)"
401704628,20241022,three-point miss,4594268,Anthony Edwards,2024-10-23T04:12:41Z,1.0,False,"Anthony Edwards misses 24-foot three point jumper (4th Quarter, 7:25)"
401704628,20241022,defensive_rebound,4066457,Austin Reaves,2024-10-23T04:12:44Z,1.0,,"Austin Reaves defensive rebound (4th Quarter, 7:22)"
401704628,20241022,free-throw miss,4066648,Rui Hachimura,2024-10-23T04:13:35Z,1.0,False,"Rui Hachimura misses free throw 1 of 2 (4th Quarter, 7:09)"
401704628,20241022,+/-,4397077,Jaxson Hayes,2024-10-23T04:13:36Z,-4.0,,Jaxson Hayes checked out after a -4 shift
401704628,20241022,+/-,1966,LeBron James,2024-10-23T04:13:36Z,-4.0,,LeBron James checked out after a -4 shift
401704628,20241022,minutes played,4397077,Jaxson Hayes,2024-10-23T04:13:36Z,7.85,,Jaxson Hayes checked out after playing 7:51
401704628,20241022,minutes played,1966,LeBron James,2024-10-23T04:13:36Z,7.85,,LeBron James checked out after playing 7:51
401704628,20241022,free-throw make,4066648,Rui Hachimura,2024-10-23T04:13:56Z,1.0,True,"Rui Hachimura makes free throw 2 of 2 (4th Quarter, 7:09)"
401704628,20241022,points,4066648,Rui Hachimura,2024-10-23T04:13:56Z,1.0,True,"Rui Hachimura makes free throw 2 of 2 (4th Quarter, 7:09)"
